ADDRESS,PRED
0xbfc7cae0fad9b346270ae8fde24827d2d779ef07,0.5750422434041712
0xbfca5aad3419338949dbbeef54567f45d094ffa3,0.16676366830607833
0xbfd7b39bf384fcf9e0c0386fdd990b320a1f013f,0.2762434529130858
0xbfda9b8fcfcf09f9067257aa5f031ffb55e414b5,0.17393022584023554
0xbfdb2046a8ca43b8e666eb7fcd216bfb84b9b999,0.15252073655477527
0xbfdb50dc66c8df9fd9688d8fe5a0c34126427645,0.039722937591972825
0xbfe9f1c2d3b65cd9afe8d840e5b1a3f11b574ade,0.1668989977815183
0xbffd379c41289adbff977c9bb994c1f0236b72c3,0.5612839951011308
0xc002e80e5021d5b0d51a0b6e1d23feb3de54c17e,0.47058949900536406
0xc036d7efeb24c361bc5e309b52c1d37e015489ad,0.18574572132103298
0xc03e40678b8573aac0bb01cb164954fa7f4c484b,0.2299570442421015
0xc043e5f9b37cabf6f346863fbe7ec7a1b8234013,0.00766259933799535
0xc049e86d1d326faaa5cc94b93d6d4e9fb9950345,0.045580320835234396
0xc04daad98f59ebe243d37104a62c460ada5abd18,0.314161274536558
0xc05617cc3f721129aeffc9bc1be04d1ace03c822,0.13614548416033392
0xc06de548193ed3c7a0fb05e2fdb93f01c1f13073,0.2792027269846954
0xc06e45bbe2c68c5b8de9bfebdc3937018ee0dd08,0.13760381255855558
0xc07183931f5157cc14541d9858b4e4749ff121fe,0.5095965592099382
0xc0728faee042616aadea2e92815cf92605bbe018,0.573128946551315
0xc072fce11d517cf006856148abe89c32d4a513fe,0.09941387271952826
0xc07aa0590e26181f2096c7caea1d8d6c59d4abf3,0.0036685996584938842
0xc0963207a92b87199b15cd673be0dc0cfeb3725e,0.08509594736686645
0xc09a6053e2e40fe06ce5c3121573f105b2320d6f,0.9013419396304448
0xc0a334802ab02bb4c3fa380e079d01592431e37f,0.03671252622603233
0xc0aa05fb889b6b1a00f11519a55be7dd3ba9f623,0.21464730689501596
0xc0b8aed328ccc349d182a6bf9b6728871f89c647,0.15123105512462026
0xc0b91779c9ce6be122cd84c6aa9e12801618f7b3,0.03196313321674228
0xc0ba7dbb6a4e28b810cdb06a3b3a77a23f618497,0.1464521423547985
0xc0c31db15c22a201ca2b43256c336140ab036e14,0.8834354956848456
0xc0c701a87ea627ef2d1754894fcc00402a896247,0.21865448208980967
0xc0c79576f6f095b6d2ab6e3e4146ba938991399e,0.013379106582005584
0xc0cbdfa040dc0da173d52e00fbaf9f90b736533e,0.8814200673701285
0xc0cbef3a26d264f7b4c1498a11dd654f7d58fcda,0.8188318347058956
0xc0d4391a5678e0ee0d286fb13890d2298cb9ef5d,0.1386048313910684
0xc0d8d1e22c86d2124bc9bbc386f041ea372d3936,0.14296103431448648
0xc0de1e02967eae6bbcde7d5d40530240e451bf71,0.049055908424325174
0xc0e6a33c71dcec5c7c67431333821046029bee87,0.7881952368034145
0xc0f00f266a80c508d1f95aaffa6ab836f76e7708,0.13592795410408873
0xc0f3762ffb40b1fd46ba404de7cf38f03916b71b,0.47111499732027284
0xc0f942f862f8206b952d672297e8b9090d9bc025,0.9057468917133228
0xc1259120aad3a62c3cb4d1b7f42df5ebc91753f2,0.014643904885391424
0xc1275ace129e485460bbe74785518fc98a061f33,0.027794672627546268
0xc12e831e768718009de7cb92eb7e022a2336cbd9,0.019742965689065268
0xc13078d10942705efd5a1b2335e8e53523d4f542,0.01340394416220711
0xc1393866edc1201121e3c786f238bfdebd179562,0.38325099956447856
0xc14ca6dc92bb53a0751a534d09a771e73735435e,0.7005021618596794
0xc163d876b371f487cbe833c2d414e86b07e682ad,0.18229729721195476
0xc16491449838efa8a0c7b58da1c3d69b5e5ff983,0.13588144297556254
0xc170c49a3b2a6af2bd7475f25b8e0891eb178a7a,0.9297208866181699
0xc1715a72984829272ee5f70db32f808af2cd43f7,0.9558925822722654
0xc17218f6ad9297c939136e8389dd8449cd1d2100,0.7749648148656493
0xc1736862ce9133e7bae729ac8f35bb8a2b3ae81c,0.43276626874603075
0xc1d1d97c87c1ccfe8b5e40d9b5db35b69eec144f,0.6277583804380091
0xc1d500b827df9a235c56f34dc0625f21a56e580a,0.9572351073578603
0xc1d6068e3cf2d020c26ed9f56375ac6244efbc48,0.17850863389985688
0xc1f3ebe56fe3a32adac585e7379882cf0e5a6d87,0.2358712959261274
0xc21a5ee89d306353e065a6dd5779470de395dbac,0.8751330057717098
0xc226bd82633e590eb590001b5e2f377445f1721b,0.45770782991020836
0xc226cabbfa41c07b2ec5c685cae38682c5ffa059,0.34605801930537505
0xc245818ffbc06fb980c30bba0de1c8572e48317b,0.33096028536640065
0xc247326260f678ef9c766c0522a587a7660b016e,0.917972444727659
0xc247f7b2fb175faeace2c4eaf48c8033155e200d,0.19275612862647995
0xc25680e48beca5452b31f853a2bc893d094ff2f0,0.28433781504882644
0xc27b7afb09b3751348949d91679ef69dd2d1da57,0.6660264317779534
0xc29c6a84e76b44dbc823b959c09bc0b72e2425dc,0.003780602542943479
0xc2a4322e219c838c888128fd8e468d7833b6e124,0.11108817998152529
0xc2be99ff683e24daee971ffff66846256270746f,0.06288343554519621
0xc2c63096b0e0170069b56a0bb67632761d3804a8,0.39887500535678505
0xc2c81b1fcae792db7dfecc8357fe9636af0da824,0.011526546640848286
0xc2cb4e83b190128bf07657abaf0a83a2dd8eb461,0.04267011108112667
0xc2d0fbc5900f56dfda1879f866a7edd876ff1bbf,0.3636990726687656
0xc2de88aae74121a05b8ecf066eac4e6ec404a92e,0.09453266071579942
0xc2e2b715d9e302947ec7e312fd2384b5a1296099,0.025510736556725616
0xc2f90f66da546e55428ac7b2acd9c9510f1f21a8,0.20320217599861684
0xc334dfc48b7ef41555843f097899ead0de60e2d5,0.5679055605331486
0xc338e04fb78316bb4b6c1e26a5bab2984f170d7e,0.37545302860834845
0xc346d5e32ee50b18d0a03fd9f98f60c242fdcf06,0.30354155980390446
0xc34c810ad93941a848ae8cc76b856a15ced804e9,0.025822563207337224
0xc353a8f4dc426a51c38b0b402196cae97de7eef5,0.009506657167441495
0xc3632e67438dfaaff186ebd337f080779364c26c,0.4406624997609299
0xc37767d9e20b98b5ebe5f5ce53f254954b8cd2f5,0.49322603568506157
0xc39d470a0cbbce10872785fa8f7d6648d19161d9,0.4976848248349431
0xc3a5f0c8500cf4218830736bcc7ca223a99b85bd,0.1637956928392535
0xc3aae58ab81663872dd36d73613eb295b167f546,0.25635120694405644
0xc3bc246d6b0094c8b7d054f911f2be3b07ce8a63,0.2131142480057828
0xc3c143a320aa47fffabe8acb327fe3287fc91ec1,0.21314384004453527
0xc3c2e1cf099bc6e1fa94ce358562bcbd5cc59fe5,0.8141517912418722
0xc3ced353343c21e85b0477d5163571b59a25174c,0.49355061778916565
0xc3e59e45e56b6d22aadc7ceea75f3adb48a3c5a5,0.29500046680780134
0xc3e8227c2e052314ca6ccc3dbfb73c4d9de1866a,0.1979069145018984
0xc3f6019d2b52c01872a5bdc4bc2e1e720d9dd4b0,0.7176944865196297
0xc4033348c0e850e9cda56eaa480247bdd34764a1,0.5670628834768562
0xc405f8137422d3ea8ddadde2713e15182f5bb8cb,0.839502434814523
0xc423e2def6bfbef7748eda5d8a1ad48001f435f0,0.06768441612118363
0xc45d45b54045074ed12d1fe127f714f8ace46f8c,0.729776302153661
0xc45f1a0e67d1be75008163017d49a27494b008d6,0.7636260007942421
0xc464635b8c9717c7c1f9434d611a48e8407110e6,0.21714547024413192
0xc477140f123d3785e90e7a519531670d6480de26,0.16826863617317073
0xc477a595e88841136edd3bad2a0813ae32a1d7d3,0.9355869769756137
0xc4791dbaef5dc65a5c8a60da07c1f0dab32c2835,0.06589292781100196
0xc4798b79d22630cee83b4ecb0fd98cd5ff0fbb62,0.7166253801497533
0xc47b9d4159878e52d6ead664963023d0ff687a44,0.5830487835610266
0xc48d2559dcac2c87de79c0bdc4aed3a3dbb54fff,0.5002145564767824
0xc494a87a34f90c6cbf423776fda3c072edb42a65,0.005124045976139251
0xc49e37d9a24df25253e69e8121b72a0a1ab443eb,0.6484265662699114
0xc49f635092b789a7f531256b08d884f05e105fcc,0.9378400030042996
0xc4a4e1665adfea108424b3a6f2bc9897ea62b390,0.218940205086241
0xc4b7ae6db6cc1d9f79e3abef8376c94b7cacfe34,0.41381112007117254
0xc4ba17c6cac5b0df9a989a710dee638c74019837,0.34168367279253103
0xc4c55ba3e3221b98f9fc8ee49aab6f9ac6e58758,0.3065423627519917
0xc4cba16a2768c8ee81a304273a11308e87163151,0.3640665430753857
0xc4d9d1a93068d311ab18e988244123430eb4f1cd,0.5724617551248603
0xc4dc3043a4cfe6561eff1fd4f1b725bab6060b04,0.1323636015032201
0xc4dd8e820ff8794301c67a74f4cd024676356532,0.018895607927481867
0xc4f9c982a8ad7b55e308c7ca0a2e5f7905d61ba7,0.2792027269846954
0xc4fe00c0b03974566671208f4f8faabf49824ed6,0.8906954334826217
0xc4fe8333bf67151d5fe6e1a48bc5862e0d56480a,0.13708818015722907
0xc516ef1165b6f4f478c3a021d4333e2a1e73658a,0.8362883492260548
0xc5213a3a7425fc28b6ac116cdb44f2a5c2b4c98b,0.1729970614810648
0xc52a67aae33b90899771edc5755629ae7f4094ba,0.6446974404259196
0xc52ae80e3f4719c94e65d8d21a3ebb51d8fd9513,0.6833282720755484
0xc53cc25df91ca5ba7d21211bd65b558f67341e42,0.6769681814240804
0xc53edc290c2d86a7781fcd1878c2c82788137491,0.9558925822722654
0xc5413da0328cf95006b0e6dbe4f250981a09e1ec,0.2872486911511185
0xc55691e1e2cb2243d3a8781e07f8569cb2526abf,0.18457084340185004
0xc55d5a33cd01ddaf65379241398e500f1b5c0423,0.464223156353237
0xc5614c4d491cdf33b9df94d7a027b9e1b4b67952,0.06768441612118363
0xc561c9b7035732b4ebdbae6ac43d6a293ab53896,0.5722213094815517
0xc58c7e1b8034b8b9640ba2ba178d47b7d8075971,0.20724745465853403
0xc5adc6f0949fb494d78bfd9f3a54247b4e4570fa,0.025076131895914275
0xc5ae5c25892767dca4b60bca7362043e61ed34b4,0.08302932432545762
0xc5bb241164ab8f239e70bb0ed72ee5f0ddcb0f2f,0.08482385078699872
0xc5cd017ce8efd2fefedf114350657394531477ae,0.03488474462872734
0xc5faf56e017435ce7cf18da643fd90c40cc7e7f1,0.8951615242929857
0xc5fecb7c43c234493943aa8e9933b57a657e2d7b,0.6408551623434071
0xc604587a0440c93f85bbf877db63d5624d39fdc5,0.32630898186072294
0xc6051c785d12e17c3130af2517fb02241af391ee,0.14779777273840927
0xc61038408c2e6412cb244456189ecda469b837ff,0.6217924561134972
0xc614ebf0945617b654b942b1a4040dd3eda5cf6d,0.14286940648810637
0xc61664cebef74d49b7c49648e33789e96a0aab53,0.7330772225726854
0xc61a3eaf5ef43b99cebd185421efd7dc503db039,0.4059588646176606
0xc61ef66fc27650b0db9dfc09947dd520a77385d2,0.19138481944267904
0xc645468737300ec98bb38d216774f9c19e8ea0c4,0.8642538735656168
0xc648544d8a1aaddd6831f2ef43f715bc346ac536,0.08405474375662686
0xc64877bf0ec0e16542e23fa64f09915c9bd58384,0.8452747247232395
0xc64969cfae6bb0f657383ff62820ea56dac0d530,0.09172624725010407
0xc649cef8f082b9ffff5be3da62747ddd3bd0320b,0.08482385078699872
0xc6512bfe077d0c0f854e05675b3a3a1fb3257c8a,0.8844292830810955
0xc654f79963ccf1a3234c88a3a853d0f330c49c13,0.4536242320192099
0xc65bed3c37d02c8611423e98b47094f5a4018596,0.1641571694291636
0xc68304e439e04b0ea0c0c07a021a26bf708f7669,0.8047873769728446
0xc6859f2b54392e74f2bf03ff6138445fd305bd1f,0.2606397662355465
0xc689c800a7121b186208ea3b182fab2671b337e7,0.45193931445578245
0xc6b0a4c5ba85d082ecd4fb05fbf63eb92ac1083a,0.7094096322753797
0xc6b8e40a8ccd79d99345ffa1d84debfaeb2db3a0,0.029861205786217163
0xc6b9389fa5ce1ac27a7d141cd6a2c0207d138b14,0.011705761445020713
0xc6c597ea77d8684fec1d55069508fc9e16a11987,0.012772111069107112
0xc6caaf025c30290843ac3a43f83a29afe7e0f041,0.39985078106313643
0xc6ceeb5e3fe9d95cbeddb268383c38bb95ac2bb6,0.09357781608043575
0xc6eccc95001b3c6af57c5a31292eb18fcb54e0ab,0.08302932432545762
0xc6fdcedce2f1001cf5bdc47e367d8fffe4fa32ad,0.17132612317116516
0xc70bc2c0bf6574e86b07a4488ae01b87ab7e8458,0.23048385882672345
0xc70cda39ae512bf08f83ded8bc4eb143b5169a0c,0.08407810171830822
0xc7601c6dca42824e95873856cee0e07a9054c895,0.3908292750448925
0xc765f8dccd972345014976bfe136ee6a0806fb55,0.6296469890787574
0xc76ce6c7ecd2630238b1d9b11e35669aad05d5a2,0.24360085350557778
0xc7792e33fb7313a24d9729c9757767f76aa991ab,0.6461068744424183
0xc78a35e191740f28a034b201c2af3e904dc8a60e,0.7571601178471549
0xc7aa9cf60350721f295f44d69c9c527fefc0db64,0.0965031987132258
0xc7b8cd03175176ae76dbbb7953d6c84e5e4f0a85,0.005005034147717517
0xc7bc8afb7c47f70ba796a618c6fd533f855b15bf,0.684609518778311
0xc7c1c9ab7756a931e4e0538f7c0e8ba9f4dca363,0.10935750328755045
0xc7c3f7eb2ae03d8af9c2c29dd691bdbf4970d124,0.0971261012578006
0xc7c771663fd6178d2abe6123ffb5f9e1ec82d5d4,0.8270018708827109
0xc7c980b8ca0bd9e2a18504273072a5b9a21f2912,0.0021285912546640654
0xc7d676807400cd3730c3cd068b2ea8e09d7ad922,0.27268214773157906
0xc7daedcb4b204191f6002d4b013875f99c05f288,0.17713998449578228
0xc7f3c3ca06c6a402ccff7b893780c78152445f63,0.11884618609879687
0xc80e2f420245e6065d2fa8b3be7995fc642545a1,0.21852817940810557
0xc81ac6383d49d908bc8c5085a6091e13de43b8f6,0.02429234870853684
0xc81cb0c1d20953eac33db97bf961d33f988fcfea,0.10831629344747731
0xc8211dbde37aec3296411b9e1714dfa6515668d7,0.5070848382876665
0xc82faf3cb10ab0f08b7b509fef9fdbc201ccd8a0,0.22509512836528964
0xc8347284777f6ea77468a1f798b538e011d2be2d,0.1808211343947635
0xc841af11e539a45425c5f4a5cb6e3c75b7e1a1fa,0.028518146668949414
0xc84b62a80e2a5816fed973a9d17da43caeb1aac7,0.2971534900471652
0xc84b6c09d4cc13b987a332919b7f294869d6d1b2,0.13052236732269465
0xc864266461786a9ebc2ab55191882f7605cee6a8,0.031099287436727303
0xc8654081b4ababb2e09dbf46ac14d1c5228664b3,0.03273704021308346
0xc879675f1e54e71494d3706fda05e4799f117b0c,0.48748744232939484
0xc8819c553ff1781e017897800d75d82539a79aa2,0.5498901664076702
0xc88c14d5d24d0dbcac1c627dba5bcd3342697e8a,0.27229861073584444
0xc897826dcd02702886cd012476c88896a105f067,0.9439915475128867
0xc89ae590ab7d9cfc618b9098780de263d8822f57,0.16742665903066642
0xc89da7f8c6e075a59ec631d8ae933073fe0e620a,0.7628699754697565
0xc8aab8b787d5f86bb54d385cf85256f13c5e4655,0.13274289010057802
0xc8aed749c3c65d0bc827b74ba3fd3021478f82e5,0.06101292480271559
0xc8af50428848b28ec5168037b54b7c7d83e168ee,0.046287191896000904
0xc8b0a2c64f3b1ed83e5e28c3af1b607677c88f30,0.08501542376560331
0xc8bfe2591052ea577f7ddae3edaffa036b7c53c5,0.7306888405957956
0xc8c62221339f1d123594144e7afd7f1061d52d6c,0.06923345678772942
0xc8ca653965c95b3bd916a2e7ded270189e90e863,0.6193577220813755
0xc8e2806a97413b5496a1ba6050b517cc98d0efca,0.0965031987132258
0xc8e53640cfe2577ceb4224d095aae90a0633ee16,0.005810498908588161
0xc8e7ccfda4c37e8b907fed669dd4cd3894839f11,0.00699491933956723
0xc8fa118179a82ab724b092193b1c6d43138d3883,0.09018013918810264
0xc90303c3627b649d9cdd09421e1014b7d6d00f15,0.09125405958848604
0xc905a56c714041d912ebdda71306ea7033aa4448,0.2448643207680984
0xc908e1e691df8dfbd355b83e1670e2c3fcb74682,0.03066212093662429
0xc91dd803e3ba21ed889a87ea9557cad2f56c4d06,0.09588252680034573
0xc92780c270ceaf7d5db7d917f7daae8df68b799a,0.9336583869822952
0xc928a7b41eda43dde3c8d74c3eb148a45b09029e,0.02113457577900554
0xc932a5409e1a81744bf285a25786f84bce87c3b7,0.6586543151006465
0xc9402ef2d54e5918b68e20c3af473f3af0bb334f,0.11050202782312893
0xc9485d400d95720cd313de22a81f06e543ead6e0,0.26997551983457563
0xc949c2f384f0e0fc848a41052e7d0c467ca43d54,0.05517195183234274
0xc94f7c2b871e65c485b6965dd234a0d208b48036,0.15252073655477527
0xc95fda8a94437c1b936169b62858f13ae0386307,0.5381275905643498
0xc95fec30bf74b90c88ea92a49f7fc46960983b62,0.9606286186437945
0xc96c6948cb7d9e1205506cabdffe3ef05a5cb710,0.8881099825044316
0xc994a6bd49281600b5cbf99df656c3e519046e06,0.15344520782336504
0xc9a09186802b9a0438149fdf2c90e944d72e3ebc,0.008445761554126576
0xc9a7cfdc6184bb2f5336733a43ac227cd32c53c0,0.29962109549197613
0xc9b7f801541f88ae2f62c4c0eed29949d057c951,0.036533764434574685
0xc9f30a1a9e27e281403c8c723ced076461e6bfb5,0.7992962288397495
0xc9f74714b7d3e3e96f4f5dfcf9df6efd5bb4b52d,0.1649991318639822
0xc9faef7ce986c1c70b8e974f3f828f1b2cf78f96,0.16948816546110068
0xc9ff53f6c4bab080257df82f45277ce94c308f3d,0.3230990449854263
0xca007d769d42b48bb06ac1f7ea14625009ff1091,0.741213212792519
0xca058e59a5718950bf5e8d6f858586f0acb23a42,0.19450367042825095
0xca0ef5a0ac9323e7f9ba5d417f9bb173470b495c,0.07972767509921123
0xca119907cfd60c35e8eedcf99b1db01ef8c179aa,0.9612763570414077
0xca1e6cce755f9b276ebcf60532e91b1d6804486d,0.9267285451850992
0xca2a640a45f74c404d4de26e65145f3c67820d69,0.7429681874373777
0xca33ba32365af82c56ab0a51ebb3751d766895a2,0.8397671394491898
0xca4ad39f872e89ef23eabd5716363fc22513e147,0.03667205761899692
0xca5e87e20d6275e1bed41e3fcc4ea7dcc212020d,0.2917552364531435
0xca714176ea5afed7f3d55ffd77ee060bd7a6116d,0.4272748980592305
0xca74f8b2c928e4f48687625d0183bf5d8ec8927f,0.40405829898141876
0xca78c303b965ab4808a3ad535bdbfdf5cc188528,0.06781442989207057
0xca7a1a193a02e0520b6b745cd2eb24967c27ca00,0.04235934216694319
0xca81e0eba87d0ef6577dcf8998e3517bdbc81444,0.6950670582257308
0xca85460d23bfb2e0079bab5aac84921d9d0762a4,0.20035556758593898
0xca8802bbc1f6230320e5e3bbc84a6d08b0f37e48,0.12462040385943461
0xca8f7a04ac74a148b50c0519bbac746c11f14271,0.07250610041327357
0xca91abb76e4d31f7a543e19ec75fd1a0e6291c56,0.4214224891534236
0xcaa505ddcfad457f9bce337fa4aa6b7eb4c7c372,0.4333725609178446
0xcac4bb0400adaa9a99391c2d33e60cc08b8cb23c,0.581648528194956
0xcac4ed693fc4603bbbcfcff74805c16a7b6e1dc4,0.20327495758203004
0xcac6ac358d3bdeee8777dbed25b6b86e52c26e43,0.13466175958024487
0xcadc02310ce43575eaeb99ff2ec330be8f7da2c8,0.2602262326695127
0xcade929488509e218ee23f2dd9ae61ad37fc5013,0.19749778174981508
0xcadecaf0c26d56094e01c83f898546a60a621572,0.4611577942781337
0xcae282eceb1dd9ac39cc6a3adfeb2abb2c7205fb,0.12310048794714396
0xcae3a4c9cdca6b799a0960a376ec6f640ca92204,0.16635149957459328
0xcaeb6dc81209a49a95174b6c7f3c4d609c9515a6,0.9050513139494705
0xcafdbda6303cb2675a6ad24127857e3bc21cc17b,0.6923967575276451
0xcb0592589602b841be035e1e64c2a5b1ef006aa2,0.9475029692578951
0xcb24b6c42182958c7809c339d43338d8db3159bd,0.12269147649921636
0xcb267a3218cad6819af2115b8ebe7ce2d0b62d82,0.0019950260237951794
0xcb307b4b98bdc8a2bc44d6387a661a7280e176b3,0.43996505833253496
0xcb33dc463341e4fc6a2893ca4b8251812b0587c2,0.056466938317261656
0xcb3652289a6f10a5c5adf4aa44521884722919f7,0.005330208593137164
0xcb4d5e7026c3f86348c80d918ba9e511295399f1,0.35651212907618934
0xcb4f76ae3846be167e1dcccbb4c45087310149c6,0.8904161253950451
0xcb54b7cdd201d58365b05ae3b72c68c096bde384,0.023775164243071734
0xcb6660a8e717f0b280a3b665e2d03a51d0cdb0d3,0.2339845220163526
0xcb72fc1ceee2ea455e9db566c59ef4b0022c820e,0.13955049186295546
0xcb85c71cc6b035e357a36919218d7c52b63bda1d,0.4809109906590643
0xcb8b2b31c89eb1dc60ffd468867496add5f31afc,0.20026746441458962
0xcb939ad24d614984cb4f127369a80d242c473d0a,0.5245547373629996
0xcba96b4948266c9d39d7851c10536143d7ec4703,0.9472283215535929
0xcbaeb4e1496e85ef3d99e28ba809db4a388e8382,0.5062268413447346
0xcbb57e8dd6486b0cbaca41fcc6ff0595ce49b3a1,0.19463917619368648
0xcbba9395638b67a2d57b6289f6111bc78836d966,0.1748585702308606
0xcbc7d0ff51d37b60ba741bf566496bba53b5eea2,0.06691285040226372
0xcbca1f03d67472a7bee257798fc93c7ec6c5be77,0.35750067726033685
0xcbcbdd66cc34905f18609103b4cdeabb2963944c,0.007008059174192381
0xcbe80a330f5221ac28392933bdee65f1f2dab834,0.2863121542095251
0xcbf2c131b84e9ed6d4608bc39c9e8d8339a47963,0.8452747247232395
0xcbf6fc89573d76d2592c14866c1db966acd7d6ea,0.004813247856467233
0xcbff73d1795afbf1069494acb36e64a126a1d34a,0.04851542688914483
0xcc02c011915839a31499bd5e78364142d3b32413,0.13269926703270293
0xcc05736f343595cd3d1f93f2420ca388acceb824,0.036484209924989575
0xcc397d300f103bdf5c7ad641037c391e63acc930,0.3883163181474981
0xcc44ff5b06a6ab656e7c6e970a77d74356cdf04c,0.620807663172408
0xcc5394eac0d48217d64de73da44416e5e756d82d,0.6156865665953157
0xcc590e24a932f730853a09eb24fa15d811ca8dfa,0.08181323919634856
0xcc744cabcbcfec86980ce2d596d0004dc0bed0ec,0.5378693276346801
0xcc924d498ae08c844546cfce81556e7c1ff6b525,0.004084548627937845
0xcc976f37b22b67660d78d9ba9157abc2131c6f5d,0.09672918208124741
0xcca02de5372cb0caac425543487789eef5d17fb5,0.7955052356843457
0xccb3fd5dcc1c9ea0457dc98b45e98b905d3f89d9,0.6813630236001936
0xccc61059523078c5a90fed15c629dd0a8a071cab,0.03259828844280042
0xccca840066740d1f91ec745a7f316e8df8193e34,0.19463917619368648
0xccd805167c246fe898e41ddc479d9e485da67f38,0.8039451037903181
0xccfe619c282d6f771205c0e15c606b42da578c88,0.02051311639020937
0xcd115d517f98f9263dba1e04baa3904069e889b1,0.06781442989207057
0xcd2c3248e3aba1948285a9e608e0ba2106bf1387,0.49974902966965734
0xcd4201fd60170fd816b36b895fd9bd9d0c08fe42,0.48026243163926163
0xcd640616cb123fb36b7836c793d0b170ae682acf,0.9351150639322398
0xcd6a37db0816092ea52751ef45a3b0480505bbad,0.24969196417802172
0xcd86ce096cf143a35e3bee2e32efddfc0613cb48,0.10521188924378398
0xcda0f9ac7b87ddac570106376c6e774fbd479552,0.15651494514381797
0xcda18c181ce9afa18f26f8f6e5cf54f247a690a8,0.672614602415463
0xcda605395304b0341b044697c06c21543cac2d9a,0.04661865494000214
0xcdb7d4cf519fa4ddc593a6d6e4fa98cfb983dbcf,0.44670401006363053
0xcdc1e1d7ef634f8df50eda330028c1e3265bc698,0.07059957605248078
0xcdc7779f5429208638ce8d4dde6d2ec3afe68094,0.04662967875803809
0xcdcb8ffe80964c9d7b671e7ed105471417084e6c,0.05377044603918605
0xcdecabf312b944fca1af20296928d90b2a191778,0.6526368638713663
0xcdee070cde955aed9db350a9e64d9da4e3ace6b2,0.012772111069107112
0xcdf0fb786bd26aaeae7a5ed4b091b3710478fb83,0.09808733796673799
0xcdf1212101dd578a061bd678e70379e46184b895,0.03458657422807283
0xce1a57ad6f0f33d235a55b99fcf08d079bc7f286,0.20044214739869612
0xce218145905bd40eb96d11cf18f07bb7a4a7d4e8,0.022413520553357515
0xce27d8bcee45db3e457ecf8629264ca7893aaaac,0.03224082238241986
0xce3778528fc73d46685069d455bbcce16a6e22af,0.130176038943176
0xce389023479e7c3966ab1fcb3a779800d9f6b152,0.5781491704130693
0xce57100d7e675f32b94b94caafcad1a1fa1a3996,0.11951118935098802
0xce5f2f7b8c224f5902e55b309793d6009487dddf,0.03199907781956962
0xce6a0105b9f33d65154a118e42535ad9c9cbb7a7,0.8823266544910334
0xce7b4de8d249a119ea72d6daff2ddfd00b949761,0.45770782991020836
0xce83a224a57bfc4eec54bcd991e9f05a14e275b6,0.46936148364457086
0xcea08147041e9a2a696c9b22f968466c220fc092,0.8239204002048577
0xcea525ee12e751379e3b0e8fe4a737e8a8d15622,0.7764967228154867
0xcea5e66bec5193e5ec0b049a3fe5d7dd896fd480,0.1979069145018984
0xcebc709bf576d7796f432eca402cfd7df92464b8,0.9197294268370885
0xcec367f2eb0b26ceb24dffd690a4241e7ab7ee15,0.19912502556402106
0xcedd8ee855499776b1d359c873e0de7366a78fdb,0.15956253284336458
0xcee24d50ca56a0485478b40bdd59f3de412e5b79,0.15072103917592494
0xceeac5154f6c28f2a823d623ed3e8b9a979ffb90,0.33027594645365077
0xceec00c51027ca539b6e95febe2cf843a8f10acc,0.2363108470927988
0xcf04f9e6fc622447c25ef04bb63b5310c9723f83,0.3009855739472072
0xcf3cc6f881dfd6fc4c0d9652eb37e78d07b0b52f,0.08302932432545762
0xcf3cf5db04e0a1c78cacfe1065cc9da88d2aa859,0.4851814776084908
0xcf50fb42926b255747fb8b0ea8e26d4e66952ca4,0.1270729355144035
0xcf758c782fff7b3188281671d28fc04df3501706,0.24991087686846822
0xcf76727a63963a4b8e2a8bbd2fba69373aebc77f,0.1979069145018984
0xcf7684939b611120a0d0e67c2167a944c81702a8,0.3410715527918999
0xcf98e80aea8ffc909906e170822eafffcfad393d,0.17534945417526224
0xcfa4d688f3c680618d4167e2d8cc4d8da973ea18,0.6057049115143691
0xcfb0c64202a91a54a8c7f0499b2a0cc41117ae6e,0.8245634665428901
0xcfc6d341b16906f48af0ff043148cc779d44ce00,0.331041776129571
0xcfd79a59a7d04980d39e1613675b45e774167fa2,0.07204505851298132
0xcfe82d33bf8150c7af42586e3d90b5962fa0532f,0.3853545283533958
0xcff077e45a148d0eca17a5dc72e96344205af793,0.3022941813168111
0xd0048be3375987263dcbec4c95b244e8c2f222ef,0.527854601874155
0xd00f816e6b5a6c788d27da94993f3e4179d4dba6,0.11795497157038272
0xd01039144c147c10dbd1d02ea3ae624c0d9f0894,0.5999924944282147
0xd0159f9fa685d8160584ad857e11affb3b38aff9,0.058546693798323855
0xd03868bd282fa6bc0f4823f088ce9e82d4e5b674,0.19301580826045406
0xd0392c8ce1b658f1f3d5dfcbaca159f90625e87f,0.06259128526992182
0xd03958416cd43e124cb9c868d4ae950afbe1c672,0.3207099901415567
0xd0397c3258dc33fa11163e343bd0ddb4bc023d74,0.5380853483337453
0xd049b3064990869c9f73bd7896271d83325d2067,0.05336410680454391
0xd04b0ba9b8cc55c5092e361286e979b9a9f8a5fc,0.17972526015014592
0xd04b27c1dcc9620a61c1b3f5e739b717882206fa,0.5307638667412272
0xd0576b437bc9ef104fa876856190892a0134820c,0.04364605669701965
0xd05a72282208cf24c654d452c48611f618de6449,0.4373655613142141
0xd064ce4e9c1561345fb4ae89c51ac6a04bfcb936,0.8563647620926086
0xd071015bf6f53ebcdd2196c1ab4b48873d34bc39,0.06288343554519621
0xd0819ca24127091c29f524d542046236e13d1d22,0.7330772225726854
