ADDRESS,PRED
0xd3992d7d7c56dd2a401b876aee43cfd6b85eb254,0.9476370661003453
0xd39cae6d7270105e2b484bb9aaa1037255cd3e55,0.13056497316991608
0xd39ea28a718abe13e65fbbd39f7332584194c767,0.24638419074351586
0xd39ea6043d1fa03f5be2beb2cfe65faa4ef0e595,0.6589336557332811
0xd3aae83cc0b1541ee08934b516efee59fb321acf,0.6552432200395435
0xd3b0bd1b1d169daeea4fe6eee1c3016c6ac4fbd7,0.8020477850670971
0xd3bc89a6b51f0b463a5d81a6904e4781a6b5e39d,0.20448210738639985
0xd3be5e547d428cb6adc2c7be9bb0f6e8690a94e3,0.9146634245393389
0xd3caf1aef723deb62eb86ee77015455556c33142,0.0031881940580542408
0xd3cb7633aa18d656d367fe3c12699499c761d988,0.01306607988587794
0xd3cc03c1d1e9d46f28aebc4ba26c5990c7ffbc3e,0.06460590368532977
0xd3cc6deaa7b9c09e99db64ca35d6d06179812c67,0.3278895975532054
0xd3cededa7aef1a7e0829d91c7c23be40122f06c7,0.058994568975748805
0xd3cf2b8e6c39c3135f7f61bda2d91bd3394d71a1,0.0017049333822409614
0xd3db9186aec8bd7b9b0d610aa7fafae31a0baec3,0.565576763096933
0xd3e3151446329889edd809621da1ad52c1d947c9,0.0036932779726188817
0xd3e9d60e4e4de615124d5239219f32946d10151d,0.07386074131182745
0xd3e9f68fd146090cde2edc61c51fdb20fa8f44ed,0.27974308669640935
0xd3f514c714ac764ba470a5ffbd2947520f32db00,0.8358325729699299
0xd3f8463d9a0f92733aa99faa92860ccb381f17fe,0.7904164514600396
0xd3f880154e23c3ea5d9302b462bc38797891cc06,0.8094170753152703
0xd3fddb0789406b048822d1cc0e70600e78625392,0.5083905238055337
0xd406056ebc52aa0d18b2eee6ed4a04d7a1b1b702,0.049347392901918745
0xd40e170e63a1ee9dd93d1ede03385d6cb357d0c3,0.7163045781965501
0xd40f77b8e9bd2a254c3d3bc27f2fcabfc288c0ed,0.9497630630135941
0xd41f13814dfbb7e3d622af2ecbde0b368c054676,0.6842583554458808
0xd425333dd22b049f143522e519a06462c633f37a,0.3247636647122207
0xd42f2670c24bf42a0d63c0021067b6b8d8511511,0.1907056475136173
0xd430d006211f3cb228c1dfe8aca29d69415cb2f4,0.11385367355057109
0xd4347aef0c5c944775fe8d04170a96bdaa2cf0bd,0.2740041791854125
0xd43a25b442e2c343dad472a871c5262cca275eb4,0.28710646610535917
0xd43b5398f301f5b399713dec607c47737b84d9be,0.6667745895660027
0xd4415721652e871803db7a8b7477299dbbb58d73,0.0020153303957916916
0xd4431f3a4ee8740952e828c5d4d0a6de0d491e1d,0.04984111670330958
0xd4553ed9cafc877ef287270a56a955204f4251ed,0.05930189965995237
0xd45c2b2bc461d45ccf613f383e85a3578d801063,0.32004716549979584
0xd465aad9823c5ec1991e657dc65b15d5924ba4aa,0.558922680914302
0xd47297306bbd77f33fc295c4ff48371dff929564,0.33006591121133516
0xd47ffb2064387374ec5b91e18bddd671cc679781,0.09264430087880607
0xd480ca7809a57de9af0fa3de2dbbba745798c643,0.02706116854935532
0xd489cf2d550bfc632481062063cca367560d67cb,0.6825830620620613
0xd492e61cce4e9c7381db75e293a45e7c14291df0,0.6306175047855371
0xd4af3430ca29e3f573a7171481326190139a8ba6,0.30135315315018235
0xd4b20818173ef2b758ce2dd791dbcde09eccbc79,0.1353497472094132
0xd4b79e09a839f7e107fd829988c3bcffae573f69,0.08854436409312645
0xd4bb87428873f0f7db9864e17a6fd91202533a8b,0.0021915642559939305
0xd4c5ee9f42e52986e3343aa94c667168ec19e602,0.19135675520849293
0xd4d4c317abbb68ee2c2e4e08eee30b153799c0d6,0.06931928139640733
0xd4d6af5b797a2b1e7285505aa881132e4b38d06f,0.05664402073204583
0xd4d6ea1666fbd34d423ac4933fb70e47e44579e4,0.007410652053446291
0xd4d6ec03b03084d8ad39812627d9f38846a3663d,0.8766948925382405
0xd4d7ed5651812b91a3de5f9fec16a257e50cbe64,0.5631338998868805
0xd4db6bc0fca0d9f307a1156ddf7cab2d07e2375b,0.24042271057358724
0xd4dcd45e9e62a1d54f3ee4cd7e9afc5899ac8065,0.4592334848269316
0xd4e5f3b7bac6295a708a97bcdb0f0243c7ee69ca,0.8922218867056951
0xd4f300c4fab9d9f7711ef5e7a1eb60eaaa926be8,0.8394018101054358
0xd4fad466135253832dccf3218bec73e7b9cecc9e,0.0488548510399719
0xd500db08b9653590eec6878437211cca4b69d8c0,0.20390740114503642
0xd5042f354eaeca209a15ed505499dd3fcc311197,0.8295855372283091
0xd51cbe0354ab2360f6c661b0427a290b4ce181a7,0.8966925296296149
0xd525d5b7046d972c4bf15d42462d93bcec7f9812,0.5001190270258233
0xd52d3c716fb1ad8770e403392e94c1684eef57f0,0.0028068040616501134
0xd53878d19ac011d475232389c02dbafea557e412,0.8146364145665113
0xd538ca530c818c1ef64885b216ac6f13073856c2,0.4541108876693141
0xd53e644326952b64614bd55a36cf37b588567cba,0.0024383930402234466
0xd5432222560806143174c032e540028f10f796e6,0.06991837332412162
0xd5447a7aa223268398cf7c38c2c580622cc98772,0.08539504004095205
0xd54f7ab07175d9effc4b72581517800b47ee7094,0.070261733010631
0xd553e38b1587a6c49a0d2664b2b4ec0ac04bda5c,0.11458074136142662
0xd56033ca2b50f958b44c67b5a4028dd345e55499,0.005696473572284687
0xd56828b1edd4a912033418145ef372cb94c2be75,0.5279952650760356
0xd56ee5ba5a52e15f309108bdd6247c69b4f624c2,0.07386074131182745
0xd5813d2e7ddae887a4cf47f70ae8c58cf9a34be2,0.4961646707733682
0xd589a999b7f71365939bc2a96249e2b9ea315685,0.69517370908073
0xd5925c3726d54a56cfce0743e8edeee71056a914,0.028446994020567485
0xd595d182127adcc05cae823be7d10df4a2b9d392,0.33858410493840685
0xd5986a7ad025ed4e5e37a91aa716449984f749ec,0.8364747104338344
0xd5aa1283d953bc1beba426fd3b32efe1a58c3a8c,0.16630917863315484
0xd5b01ab93f517a120da52a1c040813296b66cd4b,0.0010099446891439455
0xd5b38c279b14d95d0b6c3ff38fac4c1e2504eccc,0.005696473572284687
0xd5b71de252e4d76f3f57d051a98fc638d3e27d7e,0.0031881940580542408
0xd5c387b8d78626926a994e24da47d9fef5ca3df5,0.0030727187608171236
0xd5c6a821e5d0bb9ec2abebd43b19012f3f599500,0.5017842189285846
0xd5cd3a94704f469672e049f43b9a4b5a0cb25a82,0.35152369446704873
0xd5d0428169079e0a258c3ac8fc34fab8520097ea,0.004584130000303764
0xd5d171a9aa125af13216c3213b5a9fc793fccf2c,0.11159753592196857
0xd5dfc6b413e67b2400ac3a25e73d2a25b33fe1d1,0.7878231595053196
0xd5f7173bc88134a063481914886f7ab8399f380f,0.02198834433552745
0xd5ff2a273d3390c2717e988a8057a4b193a2bf83,0.8171252607001476
0xd5ff2d31912531d23cbbe40eb824a85d867b628f,0.9146702748005054
0xd60bcb9ace2ebe552e732bd9fd250eaafacb8ac0,0.6157943822318837
0xd6110985758e9636cd9606f76fae21b5def0a84d,0.319511373051259
0xd629f3f4056442a069021b923b08d645a2e73355,0.012492286359130007
0xd63c2582b071f41090e89d975f738e87e7b8da50,0.1656957802184215
0xd63fc51964fdeb07220780f819b47883681c7acb,0.9494365529858186
0xd646e4b3817f40f92c43062568ce3d97dda896d0,0.6081615711172025
0xd6489790b19adf1e81f48c14c8b9f394c8109162,0.22987339590079614
0xd6532d6234d1134495d8955801f12d816a6a7d0c,0.6212717399747714
0xd654975d982ef8ddb71f9a6d10a48c4059aeb60f,0.0036932779726188817
0xd662fa474c0a1346a26374bb4581d1f6d3fb2d94,0.05324795723828744
0xd66c9abd7fdc44046561ffc5e8f39266b39fe9d8,0.07715530138674626
0xd674c650560b2ed28f2aa0a10d92b069fc73435b,0.013563798527081785
0xd67fbbb1f932eb59d40875c68056d340b04d94f3,0.2963968160994711
0xd6948ddaa4e43a6b359c9fbe894acee06c127f0c,0.3679898743587847
0xd694edd1ee4531e68aa44aa0a5dce5de7dc727c8,0.3797106485258282
0xd695ac01229ea9c2bfad88bfe1d1dd7890b7fbef,0.9174974178923716
0xd695d54c28349b683f5f0d42030d28160c7ea417,0.002022624055160826
0xd6a11e75f3fd30a1e4359900c83797bb0a75c367,0.053215949420736645
0xd6b56087fe8ce3ce4f7b92404bb74ac5746cf961,0.6032819105829703
0xd6bad63d5db5ade5b39e6268f2384490c4b01b63,0.6420258207403148
0xd6ce1b43c1be34b657109e9db7f4ca43438b16fb,0.0013934299926667037
0xd6db099ee6fcbbe47cfbe470c85c01a871b0b0b8,0.03283915118450357
0xd6e371526cdaee04cd8af225d42e37bc14688d9e,0.010809822817388343
0xd6eb3b92092d0c154389d932f580e69e08920607,0.6240429509343861
0xd6eb4a1fb417fe70e6fecfe1f9015c737f2d653b,0.6110392371361696
0xd6f0a99180339d32ec90a78ddf792ce711b12128,0.15605503066663753
0xd6f28bd94d1edefdf8fde8f6f10094fef7e590c0,0.19750962018247212
0xd6f64c02c14ac390bf5f772de6cd590f9412bd1c,0.38250866668785666
0xd702d930428fc07326b5a45b4b64c6d6dfb4bbf5,0.012276452049919121
0xd70804463bb2760c3384fc87bbe779e3d91bab3a,0.011792523828273782
0xd70bf068b519bc4c0e629385fa6a39f1e95e4bb4,0.2238986935852202
0xd714dd60e22bbb1cbafd0e40de5cfa7bbdd3f3c8,0.21782450998753156
0xd72fb4bed39ca49f99b6d21db60196e813f907a7,0.03829364940731666
0xd7305e369bc59d25549889d53d7458ce8a4c3e80,0.0026843515673323445
0xd730e201517720f82450ebb082730cf204431857,0.6969642868665193
0xd73ec0d65c458ae4a0ebea396b41e522c9ab7544,0.832704831235175
0xd7426a8b831a5c504adaa77949b93c2d3108830e,0.4748127933413678
0xd74e7fed687efce1177ae5317bca273a853fe1cb,0.045986239510008325
0xd7660726aa6b4ff86a4a484281a69fcbbcbd4ad3,0.007879406288104818
0xd769012c83f54ea4971d932e243e670cfcedab64,0.058994568975748805
0xd7697a2ca42249000684ee1353c8bc95925ccd75,0.9142135953190935
0xd76ae4419932e3ea071aeb55cd8b44f277503218,0.8568826409518379
0xd76e55d82e8687a0f2e166d8a8953137a9bca331,0.40894083224195443
0xd77579390405d1e2a106f777104022a950c5d7c9,0.4854084831843976
0xd77797a5553d7836607ba5a0e7be0797f6ddab1d,0.1257829648202491
0xd790d1711a9dcb3970f47fd775f2f9a2f0bcc348,0.30080983716102977
0xd792202c1931a8b6d9b21e254fbaae05570e7ff2,0.789531632538169
0xd79db076e588a844c049c0d6a4a3838b2ea8f171,0.0008006994407777448
0xd7a0ac0e6c01c984f6b8c70f91c10762919c14ce,0.5853243704916334
0xd7ac4581ef4e2bb6cc3734da183b981bfd0ee2a2,0.2868148483853892
0xd7b2879c8922cd704e41e8cc1f18f6994d6b7c36,0.07386074131182745
0xd7b959da5c21f9a754416738c9f2a49f6224b7f4,0.14996325127738036
0xd7c277fbc3bc0f4bcbfe019303f4c900183d84c5,0.22987339590079614
0xd7cdba10e135fe0076f9219962e89640f32b05b9,0.0728245109906162
0xd7d811bf5fccdc80429db365915b22636635c4cf,0.04344899838789979
0xd7dc2d9f2f3a157437b075d8dfe918d496f6063f,0.8478556059832336
0xd7e11b99ce6b5886c0faf8fcc635149a9fac54fc,0.0036932779726188817
0xd7e7af6e309faaed4dba21d21aa44c61eb965487,0.906584795737469
0xd7f800bc9254c7cfe3b22f7e599ca8c16bc8772f,0.13617576055569955
0xd7fdeb6a6fddae363a7e15110dab3754b4bbda98,0.15253578870345935
0xd8020535cccf3479c080518d0ba88fc52cf40903,0.35749177047943154
0xd818de1bd8df30fd09bda7d11cbd922923929b8b,0.6472864977574523
0xd81c6f6613fe0d2c1ab117138dc8672a3dc89dc9,0.2132589836179162
0xd8265f718dd2984dac4c350bee820a4dfd0b7292,0.21524304468358804
0xd838d814fe8be4c7b1a8a757c1193bc27706deeb,0.3954270526483866
0xd844d4545b80a74234e6b163ead4762fb408ee57,0.36111295188135617
0xd84b57e9a3575d4e3c83f782dbb39221a775e8ea,0.002860251118960588
0xd85ab6946f8c290034121c90cad0be67d045b70f,0.11773643688425248
0xd8742073f4f44d0046916a9b62a955a36e0c0e5f,0.8322323740314075
0xd8821dbbcb8ea0c14bd1f0acbfbebb3fd984269b,0.6957862283712027
0xd882a1975bd979862c6df77abaf972e88a6a351f,0.8955540770959427
0xd8879be0032092eb5e610d5a2ab64e56ae010348,0.0010380714885091452
0xd887eac213b15ec09adc0b288f091358880a8152,0.016417861700228933
0xd889dbe3c5324d4fbcd24aa2541f696c0ecedf5f,0.6036700112795851
0xd88c5f1166e62102754f95b587fb4d1261c73f07,0.6032828912656154
0xd890b3d16e868aa709dee581c7db0dce651e6f4d,0.0005484229111381218
0xd896f505c58d0108e7f72c8372d451679843fbf3,0.11151501882527118
0xd8a1fe819cdeef4c198c403622799620cfc09d3b,0.2504788046657211
0xd8a2ac4481b124e0e3ad3befd7791a4db68f3bf5,0.9178015037715049
0xd8b15af9712dde4203760f7c9c5f35865e7ade53,0.003925582134887583
0xd8b98d447f5af286bfe72e1f867081dbe397ccbd,0.008749507355389036
0xd8c08d47e34542b971d40d761afd0b0a9cde7f9d,0.8167459184407296
0xd8c1f97348da216c2ded7a3a92274f2ff5cf37b2,0.2344469556340899
0xd8c95cd7f2f1f48de0daf8e113e80775c6061ea6,0.8807369890616821
0xd8d1099447fcc4cee04247d25b5427d5c64c6bb4,0.09923735531477261
0xd8d4fa3e19c2e2b43d5b624da43a675eb1328265,0.8522902281388909
0xd8d6c24a5fc0f626cf6c15a091f92fe15bd3afdf,0.02990389937455371
0xd8d7ee9bb2f0dbc4605afa21ae03d49f4abd8a03,0.0035100124365676512
0xd8e5013a2f340c7d8f14c193033e8587095d353d,0.07038833457585379
0xd8e60d6b3387323fb9d191c5a8481fc37d485ae5,0.8278984652766488
0xd8f19b2c1afe60ebdd7c2a6fb8e8306f6b25b8a5,0.020288191482213277
0xd8f3041749beab4f66ecea7f9c5a68b4c15d6b5e,0.00041756382316687204
0xd8f6f5258c766993653f2a703e7e408538cb43a3,0.008328994127846394
0xd8f91a14b2dc5c7c74bced394f1d116f3b2ce6b6,0.12371152547493224
0xd8fffba2223840a94c3fafb01f00c8eb1a526429,0.9022264611297621
0xd9043b5147d6549f10ee99d03f1ce9410a51db31,0.5365217943872842
0xd90a31765765cc080efca3af2eed52dc2eb1968e,0.9260739848429146
0xd911eedf4b94f4ed2befda3da9b07aec45dbfa5b,0.45028245289734947
0xd91328c5258e7fccb40b9a02fd5cc2d29c91ea03,0.8290042663448319
0xd9137aa63e6a02fd7a87fd27eb5b1772c60c9a50,0.37419975081015794
0xd913dd2ab869bbfae7f9e6c4838f754e07a81690,0.3699583049341709
0xd914cdba1d41721009279369fb366b15d4218c04,0.14924691401274767
0xd91babefdb88393cdfdde2b45df67c985bf3c82c,0.08310894219640931
0xd91e1632611a4d0b6a6cc05ae7c755ea0a693b12,0.013252557182215189
0xd9213ce7c030377c85394c212ae703d0fe637328,0.7490742383809681
0xd9235d0dc59b338e6c56e6560a4b911c9ef6fe45,0.08390780537027277
0xd9255a5e919382135bb20ac59d2beedcc2b72329,0.031209055691158696
0xd928403a4ea198141ed42a2fa8f24700a8f32124,0.9206899107222908
0xd9366e6595ab1a5c137c605a6b90737aa8725f0f,0.13270934872483936
0xd93785e0a7cce74546f56fc075293e875a52f6a9,0.8121637408797799
0xd93f8d6cbd68e74be195f4a68514188504c62467,0.6247211993939339
0xd94431d84de535b6354920b163a4a4c544d7a263,0.058994568975748805
0xd94aebb975249a18de49b526f911423cb84da450,0.14292905984216198
0xd950896341d5b17a891b737fb955d1d4436f1cb0,0.8103034766639565
0xd9521205bc74d88bc52ad63e77630e7102ec1738,0.8084813125302079
0xd952794ca254d9a12710b65cd7db0850caef2c03,0.24673197828371354
0xd952a4c6e784d141219a108d88ea9c347df8d9d2,0.3249393685371331
0xd9563ed4c807a1d2f150555bc108fdb8ef9c7d14,0.02530958929225013
0xd9566e7438e978a27e97c47800cadca40b2df1e4,0.16115863729297059
0xd959891fc6113d3910ea108b605e92a0283b35b9,0.0006799950480197306
0xd95fb8d5043db98398b7a782ee33f76ae6066f8a,0.02684949721217954
0xd965952823153e5cbc611be87e8322cfc329f056,0.039394258783893056
0xd971dc064392f45b6a2d15c1dc05ddc333284911,0.033036651005038616
0xd971ff2f067b1f73a70a7372bf8055a4e578bc83,0.001149920031196481
0xd97240c8b73bb26053a624bed6ecb40d83af0c80,0.2727028196182474
0xd98a60528ee0fde23465e84a9c83ee0b47861ca2,0.8235085152800993
0xd9907cd11d99d21b431fc0a4ef513f3823142b0d,0.02279361461413986
0xd99f90b07f5e183d06856ea0a5ec69dd0465a61b,0.9215366128397978
0xd9b4753cd798bc2f24f6fb6c325a7aee89d46cb3,0.4085196961857854
0xd9c3b4ab7f9a888f2cee64c17c7349587ad8f898,0.39529550604647307
0xd9c5fead70325025662c32b3b53321ccea6b3345,0.18733148126993246
0xd9c7978f48a65b4111b1ffce9589a2f6bca1b1d6,0.4462053303425909
0xd9cfab54f1234aeea22b2818ab919866a2809c1c,0.07017570827360393
0xd9d3dd56936f90ea4c7677f554dfefd45ef6df0f,0.054339374166478493
0xd9dd1941df541b30b8ffb8a34a3020dcd56be518,0.4765885928623384
0xd9df3742a2204204b598d5f93f3d617f26d70355,0.09601216533029999
0xd9eb9b116c59db10f8f5cb8ce6a88921ed2488f3,0.8024228860445131
0xd9ee1cdaecae635e5b805debae73c5ee717775a7,0.831184664733721
0xd9f1deac04c321a5e8c42dbc8ce0b6e63faba78a,0.0005248580662191653
0xd9f57af084351d4286b05a27bd6c173488bcfe4c,0.029097531815062715
0xda04ab9d56a320f36e7fca468a25ee17f796827e,0.0031667432308034806
0xda0f003ea59bac07a794e32f41a64c517ec443d8,0.18883413603813184
0xda179069e1800c1420a3c82ca92dd04c5a0d017c,0.045832287917823095
0xda2a387faa9f6a679875072e1a82a0059a6d34c0,0.4091987820686651
0xda2d96eadab3671d9dfc6b2901aa85e99f8f0eb3,0.1032292619728258
0xda35e5ed11dedc870f0479a31746cb40eaf4288d,0.6464471402140775
0xda39019eb9984a21ad8e04cb48b2a11369145ece,0.232121782657682
0xda4f8aea0c29321412048d12f2d55073ae15109b,0.2900105461164012
0xda5b2cd0d0bb26e79fb3210233ddabdb7de131c9,0.5225002033256356
0xda60aceb12a1a61d09b008ae4a60c760db32220f,0.02840102156061118
0xda65235bffe41b953145e152e0a4d51402e98007,0.6969642868665193
0xda68a8f7dadaed387be410bbd172e8af4ee383a7,0.039396643425759895
0xda6d1f091b672c0f9e215eb9fa6b5a84bf2c5e11,0.012772839644240518
0xda717eb172e842374e4d7da7f42450e2fcd54acc,0.4665688378129374
0xda7577edd153aaa34fa0ed254d9af6447a512361,0.11632189043680384
0xda7c7328125bb2fe3ed7685e351ce9ee54ff7d6a,0.3706169143769293
0xda802736c8c8780dde8edf9d5355e26c74cfce61,0.09746937288171921
0xda876efd42c60b09bd0068ecd6ef91797406c2f9,0.15614463774147463
0xda93d503e538afe3a77ea595361aa82e2b5d782b,0.0010398559798078092
0xda9a6728867f31604cfb7f2a8cf02d2d3362bdcb,0.7878231595053196
0xdaafcdb274da388e56fc4de8ae9f4385e6b9bc21,0.35152369446704873
0xdab0e5a8fa23d3a261d52f1c0f5e55900a87fdb1,0.3311359465499481
0xdab329b0665a34999ae19f2b2ead4236bdf2bdd8,0.0021093767136556594
0xdab4dc8352d0c88d5d318d436d99deb3cd1eda42,0.6600560012428686
0xdadd7c883288cfe2e257b0a361865e5e9349808b,0.7565019453550801
0xdaddb96a5c006380822f6bc5c9c43deada2c5196,0.0005605395708290613
0xdae005395074c3073328adff5a6bc9196b1ff977,0.0032955473279025955
0xdae796b3e69f9e9c0697c4cab10a0f2ac07d6664,0.0036932779726188817
0xdaeb33198954d2721f59aaf243a6b967c1b7dd0c,0.08687646870469447
0xdaedf6ec31674c12d71f98e294030eb4b7caabcb,0.9043939318475681
0xdaee918d02a560f3383200650ff70c9726fe49aa,0.00976599699299263
0xdaef56ce18eea40c40bfcc12cc80fe110960bd7c,0.0009891057316584748
0xdaf77e159e37f0f6dd55c3ae62c46400a510d15d,0.09934734135745614
0xdafbbde4d9505cdf323332cdb0b7d45d28d455d2,0.9166677689059716
0xdafeac87137588262819c349aa2c36183c65bf93,0.18125391005609767
0xdb13a976b6d2189098900a33513e841470ae57ad,0.42176519203515345
0xdb2058f889cb8add2cd9d3e845a6f8bda73fbaa6,0.6545717329277465
0xdb283046bfd64d031b4ddcf5ba6b913bed5cdd40,0.9091609665138168
0xdb2ac3d0fe80b8f4aa186fcd02cb2ebf9d23ba87,0.13056497316991608
0xdb3539cd9fe9a00975caff46a1ddc6dffb5f32e0,0.17698098969189807
0xdb3be3ba9ef788b465e1435615c0aac0bd670541,0.08748042458176648
0xdb3dd0474ae31a066f5e75f421c36915c8ffa964,0.053053287329144556
0xdb40ae9e2cbaf17bbe68d2ae221fa499f8e42c85,0.0028831488336702386
0xdb434070189c58c390f4eddcfe1c15d7d4b90747,0.7050261159817088
0xdb4f1684666320b914e07ecee1f9d0478e57a586,0.3706169143769293
0xdb562e4b7a2f34f3b8337001f177a23b7c0a40cc,0.4422873892093652
0xdb5669849ad17245f61b612f16a4052202808300,0.034657782871966684
0xdb56f82b725c11b6eae487231a70abe531d94df3,0.8278984652766488
0xdb5781a835b60110298ff7205d8ef9678ff1f800,0.22495941083523555
0xdb583b636f995ef1ef28ac96b9ba235916bd1583,0.0043500947385293
0xdb618ae4132511af91892e6a1e0c85b20d7fa918,0.15095618748612305
0xdb61c581fedfccb7bbc16047809c294bd8b4cbc1,0.8022390123950288
0xdb69c856f1b833177268307693144c68ed3e6164,0.35786148954423747
0xdb69f20284feab267ce5dba25e0d261e6eff5137,0.576568680966163
0xdb6af3cf52286ec56e25b5e09cd1f18cab63cf29,0.0643784765426991
0xdb7c1e02d37520bb62de58b91dcb3b43784ca64d,0.13056497316991608
0xdb7cf3a2847ea728d428a4ba85a9becbbaa2ac35,0.0129686290456211
0xdb80bd4f295623d50c2019581624454d07f070be,0.0026430458438458856
0xdb811ceb1eaa0c2ac4dae92281638c6fb4018df0,0.005420108030204972
0xdb83e1b84987feadf1d94b09345913482ebd83d3,0.36748693239773605
0xdb95d29de9baaa26c723e2c774ef199590210ca1,0.48386456184636367
0xdb9d2816aee1732c968703512a8e55d8ec7805a1,0.0004696007932072293
0xdba1527db1f307c81c5663a17c0fa5d22e35cb6f,0.5588927426573115
0xdba48b3a652820aefb5837c4eeb82948ea0e700e,0.11682179428588157
0xdbb1e8d856bffb7d9f28a49106904250ef3f9d80,0.18125391005609767
0xdbb5aaabfb2535d03e7658d688adec5eeeb2998a,0.004074118951000743
0xdbc581eda25379706f23b3ec104d65411a708b9e,0.10804725309528715
0xdbceba6b07c4892c42983b0b48e44f64e1a2f681,0.4554153937447947
0xdbd62b8115f0c4065ce4eeb77d9296cb7bfc3913,0.039394258783893056
0xdbd96d1adba7dcc26e62e51943777c9b386c3528,0.06055206578404728
0xdbe38d1d3631a04875d3fad945d0dfcb2c20f91c,0.02443662104937186
0xdbf14da8949d157b57acb79f6eee62412b210900,0.3842645295777676
0xdbf3bd66710c8329ffc0932aa10e390c404dc63f,0.1258711039695818
0xdbfd99510f6dcd9ce766c83e4d126a8c00dda1a6,0.34669330998057524
0xdc06d8eaa3dc6c68a447849edf0897e469386e67,0.4114620064570696
0xdc1cd36eb1de22ddbb0eaf3985aa4cf9a3176685,0.8364747104338344
0xdc1f98682f4f8a5c6d54f345f448437b83f5e432,0.495276634913798
0xdc256f6e441508bc072cc71d6f49efeeb8d0f441,0.4270200802951512
0xdc29aebd107bed7c0086f8689e73103b887da958,0.6470150970214197
0xdc2d8c046c2faa72262c6be8cccca9e657d08d77,0.5822956355608156
0xdc40da69bc18872923cb0ad784d5d18d4b65f6fc,0.029770493031662282
0xdc5077d143874870ac0f368314df0e58587058bf,0.21774955388099923
0xdc53bcf1ab0f846919886fe6c1cac5890cee7602,0.2996066223584604
0xdc546f477f273bcf327297bf4adcb671b5f20be1,0.09115019440408129
0xdc555adc6edbc42093723d0e9ca005895e471c4b,0.5834699442208627
0xdc5b8ce5c813ce61ac53f7b5a6c63dd3e630605d,0.022005982247369545
0xdc5bebb118eb8bcc0ca36b26085d4f78be9975ad,0.3502568251897662
0xdc5d8a3c206d02a86767229ddac070d22ec33825,0.006008790602184033
0xdc690f532543cf032902cd860d901e2b28d6f88e,0.08744985631609808
0xdc6e8a428c621e80f70e88619dca6849ce4f9a5c,0.3195892731712645
0xdc6f0c153906ef07021581565e1dc58b9629bb2b,0.005696473572284687
0xdc7cadfcd39c8c3416d919c5aec60a5934757a29,0.2911132645538081
0xdc89245df6f7ddb58fcc8fd2069e1fbd17e90157,0.006991878846769595
0xdc91ecd9cfc5511e18ae16e75274d99e79ce57ed,0.056201505146671035
0xdca1d494cc74d6c556c971d9fa4af37f571415f3,0.20475012846417634
0xdcaeb9506b66e9b459b10297063362f244ca67c6,0.8921413311649345
0xdcbe5fc23f270237feb23ee5d2d6dc9773e4db8a,0.11428502071829172
0xdcc3353e43f44ce3d698ce4df5060134ee582e10,0.21698775330328118
0xdcc3bee0fd0aa5b6a0b3002004e7778eb6156235,0.821005079249295
0xdcc7b0a24be8066d4be2042b1c34b4cda1a5cf7f,0.7530930129331671
0xdcc9b928a584916cf65410fc5f8b08f270f2a3b2,0.05452855987494432
0xdcd016c309fc32d345420a171df50b214b4c99d0,0.9050334093891308
0xdcd4b86a1e0054124ccd5d92ecdbfbe70090b914,0.47974919186455334
0xdcd5e9230b70d9bee7f1d72651f19a0bd9ebdc31,0.2063154078417387
0xdce7a29ef8b7c2efa5b0b4c4cca98dbe78a5ea16,0.963487041727623
0xdce979e446d350865851c771a350cbe0c8474cb4,0.6483677894245227
0xdcf09a83e9cc4611b2215bfb7116bfaf5e906d3d,0.032499250785247964
0xdcf21f202bff85f714383fe76f45d790584b119e,0.1658608624280778
0xdcf9ea4238e4cdcfb0083737204f673955b5853c,0.539939762001736
0xdcffc950bf798666b1e53ade449070244cc90fcc,0.6110010438099579
0xdd061a879323fbc70a6f086d867463b5ce397589,0.02573341199687255
0xdd07822d2677a04834f79d6d76f46db6eb10d41d,0.09026485158330469
0xdd186c4cf1848b0549f0e4d2ec463c05799cd61f,0.3312859146289452
0xdd1fc115ce38a38814e740dafcc30fdff72c8a31,0.4658788104699857
0xdd260dff9c4994352f1c96e2794056eac598af44,0.15506756250616485
0xdd2ad930c85151a0c3a43413703c1bac9a77fc32,0.2073216688598504
0xdd323b1faf3c1080b3b8e86f9f53eaaa3e9dd048,0.5378858538580051
0xdd33206a7e198330af956f10a150f0b0d0727c30,0.49345931688690575
0xdd38f897f9fbf7b8e3588291a46d82e7ddb0e303,0.30975504350527366
0xdd3f685681ccf32e8f1bb5b846a2b4364f08ed0e,0.3477220164220709
0xdd46e404d861312f6cecdf914059da9d0154ed66,0.745094178854415
0xdd4845719ed27e0e4d58566192558ae6e2549fe9,0.11053835204292103
0xdd48d07473c858bb4273d7eb15729cfbafe37704,0.00839250797656534
0xdd524750bee01394e747ff00fda50c6fca7633b9,0.9148842739591643
0xdd575a64a4f7e444c3e044911a7909338a339e1a,0.30415919743925646
0xdd594463a4a809eb8bdb0f15b060aa38573f6a14,0.21541165079778277
0xdd5d79c5534e36ca1e9498724822584e0d17cbda,0.09834313409216779
0xdd7a79b1b6e8dd444f99d68a7d493a85556944a2,0.2666004964295813
0xdd7f78cfb46f1425529a820f14595f6f2b5eb913,0.8508741406456362
0xdd880c71a8689dfd063b1e7075a6cad80e56d1ea,0.1450510258763018
0xdd8c50d1a2d800e27b36538d2e4b50372ecb16e6,0.6077610866654426
